config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,945b58b8e150f784711d497a0d21936ce963917907def9d84025cb01891ec5d3,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,109402,uniform,12,8,2,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":7,""incumbent_updates"":0,""initial_incumbent"":12,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000441000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,12ff13898f6d23b521c346354421a99847507e115ddd3dfee84702db42c3247c,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,109402,uniform,12,8,2,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1}]}",feasible,12,,12,0.0000000000,0.0000222000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,908d7cc839af2d531969a559f467828324496648b389a44d9fd850e3e56fcfd1,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,109402,uniform,12,8,2,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2}]}",feasible,12,,12,0.0000000000,0.0000213000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,8da01856107f992d7b91a635516885944d314017600f9aa387b8a7bb79070a17,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,109402,uniform,12,8,2,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000725000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,0573e9d0982e80275094bf76a9edebbe8351bf4829e30d6d31734fc04ed3e793,bf6e67f95871178d659e741c351345078d94e73a3b3fcdb71888b69980c2a2bf,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,1,109402,uniform,12,8,2,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000703000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,16ad001ad6b04108dbd2c2d49d74d800e4b490d6cf85ed23d7641a4a23530cc4,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000096000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,e95eff8cb24fc69a7e89e461267da6b7fb61713ee1d4c99667dd4091a18759a0,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":17,""priority_queue_pops"":9,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":12,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":17,""marginal_gain"":0,""selected_index"":1}]}",feasible,12,,12,0.0000000000,0.0000118000,False,False,17,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,d416cd023feddc20fb3dd5ee2f483d5a40f2aa923080c4960acb9fe3bbad13fb,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,12,,12,0.0000000000,0.0000499000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,ea42560e75a8438e7091750465d31ca12616bb2d30b91897e01f563cc2665487,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000121000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,16be7119d8b5c110e8e4ad6c7411ec2a51d6af05f08bbd8d19278e1741096542,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":12,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000430000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,b273b0cbe1cf0c8c6fea9383b60ceafe18bf702705d0af222d35206e4e8691a4,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":7,""incumbent_updates"":0,""initial_incumbent"":12,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,12,12,12,0.0000000000,0.0000438000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,a0d1f01c2ab8ea30ef0c83f92be3c59ecd8e9bb4ab1ab7b1877f22b6b5e10c39,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1}]}",feasible,12,,12,0.0000000000,0.0000231000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,ef2e1215caa39e04f9eeb1a0c5385df9d8de1ece66408888c8d3a81b03736c74,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":12,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2}]}",feasible,12,,12,0.0000000000,0.0000216000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,684cb9c44482d7a60a179390f594a8d27448adf7a838d3e3f513ed88bd7df721,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000729000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,5239a1d97cd28fd1dbe5bde9713488a8f624ae34b4fb4b219b92859e4d6669db,bd43b86b3b8a6591e60b0376f829935b152d224fa3672be1c56c1cf560e0ac76,uniform_grid__density=1.0__k=2__set_count=8__universe_size=12,2,109403,uniform,12,8,2,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":12,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":12,""iteration"":0}]}",feasible,12,,12,0.0000000000,0.0000733000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,95fea222bd7bdd2188ff24726909463c5448832119b0392ca99660253c120241,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000100000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,35c30663ed827c3c32b01ed8fb214e26853ae15967101096f74dc7c7cbba2bb2,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":17,""priority_queue_pops"":9,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":18,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":17,""marginal_gain"":0,""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000121000,False,False,17,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,bb9582386ebf257000e7bf53ab1936c77b046911b3a982ee15f7c4e47067f4c4,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000700000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,f09dd5702e564fc22adccfae4e20313a77d4c06786023c069b35db103b7dc44a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000141000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,e9cb15c02837856b25d3f091de069ac6c1f698531de364200c0de66edf1a2825,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":18,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000449000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,35b1338bf3f30019ffd6317a002852d7603c4d5b3bf04ff9175833a005ff88a9,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":7,""incumbent_updates"":0,""initial_incumbent"":18,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000481000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,798ba7773689b298ae406b1acaf06a341e01be8f6a9587c925f29f5ed128bde8,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000226000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,efb04e9a3f940fcde975f2162441286fda0eddc76f343a8f1eb8ac26d16a6fef,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2}]}",feasible,18,,18,0.0000000000,0.0000225000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,f3a7f238e238bb24637e1547762e990c0b3674b202d0f9ebf2a055d9fca839b5,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000926000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,ca8a9424a495150510c2fe18c4de653ee4cecb51a8104df3bb14bbc74fc1ae3c,f8ce9506e9665815310f7447deb90afcd214f5657f5f13042565c3db093670ea,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,0,119401,uniform,18,8,2,"{""density"":1.0}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":18,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":18,""iteration"":0}]}",feasible,18,,18,0.0000000000,0.0000986000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,9491cfa64df029c2963469bac22db16b85a3ab1fc5ec1f4b5a648472ee06869d,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000120000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,2567d7542206d6dc09590ebe9cc2c15a7a88bd35cfe7bdbf8181728c7148f123,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":17,""priority_queue_pops"":9,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":18,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":17,""marginal_gain"":0,""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000156000,False,False,17,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,8713db1fa94c22fd1383347b194077c6a9d69b6e59397e10a06b5780d56b6024,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,18,,18,0.0000000000,0.0000593000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,ba7530310a828295f51813e3344870964b6dc4b8c72a2ddd402611ff641fa9bf,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000147000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,ec557f4c14ac89ee8aaefb97dce5bb4fa3e352483264e7ca436cb6e938f49e34,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":18,""max_depth"":0,""nodes_visited"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000554000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,e88f7f6520dd3e97a72065a1d91e0002ff8a7d0800ae7c840a4f64cf33f48433,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":0,""bound_strategy"":""cardinality"",""cardinality_prunes"":0,""dominated_sets_removed"":0,""duplicate_sets_removed"":7,""incumbent_updates"":0,""initial_incumbent"":18,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":1},""termination"":""completed"",""trajectory"":[]}",optimal,18,18,18,0.0000000000,0.0000592000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,ddbf240a0dde4198a461eb34d89a80e9bdbf03fb80b697a48ba24ef47c0d0a07,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":0,""rcl"":[1,2],""selected_index"":1}]}",feasible,18,,18,0.0000000000,0.0000256000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,58c55acce9982f6dabc302eb5d4876c4f25819fa8310c2d4dcd029abf7028d96,f02a084079fdfbb376a74f396bda44bec62a17e0e3bb67e1e1e31b9cd4a501f9,uniform_grid__density=1.0__k=2__set_count=8__universe_size=18,1,119402,uniform,18,8,2,"{""density"":1.0}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":18,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":0,""rcl"":[0,2],""selected_index"":2}]}",feasible,18,,18,0.0000000000,0.0000251000,False,False,15,1 2,,4
